"speaker","message","performative","target","mood_stress","mood_exposure"
"eve","Two villagers gone already—it's moving too fast. I can't stop thinking about the last vote—why did caleb target frank? Something feels off there.","suspect","caleb","1.0","-0.0"
"grace","Alice is exactly right to bring this up and we must prioritize her line of questioning immediately. Everyone focus on the patterns alice identified because that is the only way we survive this. Everyone follow alice's lead on this investigation right now.","agree","alice","0.25","-1.0"
"judy","Eve, my support for bella is based on a logical observation of her playstyle, which lacks the typical aggression of a wolf. I believe bella is an innocent member of this village and we should stop casting doubt on her.","defend","bella","-0.9","-1.0"
"eve","Caleb is one thing—but I can't stop thinking about leo. He targeted Grace right before she died—it just feels too convenient. Anyone else seeing that?","suspect","leo","1.0","0.1"
"eve","The tension between kevin and charlie is distracting, but I can't stop thinking about arthur. Does anyone else find his voting behavior a bit odd, or am I just overthinking this?","suspect","arthur","0.55","0.2"
"eve","It's heartbreaking that we lost both Ivan and Heidi so quickly. Alice, you voted for Kevin during the last round, so I want to know exactly what evidence led you to that choice.","interrogate","alice","0.1","0.8"
"kevin","Caleb is trying to pivot the conversation toward me to hide his own inconsistencies, but we should instead focus on ivan. The voting patterns from the previous round suggest ivan is manipulating the count, and we need to execute ivan now before more villagers are picked off.","accuse","ivan","-1.0","0.9"
"kevin","Grace is dead, which tells me the wolves are cleaning up witnesses. Arthur tried to pin the vote on me last round while we were actually finding a wolf in Charlie, and that kind of misplaced aggression is a massive red flag. We need to execute arthur now before he kills another innocent.","accuse","arthur","-1.0","0.8"
"grace","Alice, you're making a leap without a shred of actual evidence, and it feels like a calculated distraction. Why are we ignoring leo, whose behavior is far more indicative of a wolf trying to blend in? Look at leo and tell me that doesn't look like a coordinated play.","deflect","leo","0.45","0.8"
"heidi","Bob, I appreciate the support, but the focus must remain on the patterns of the previous vote. Bella pushed for the elimination of a fellow villager without any supporting logic, which is a classic wolf tactic to thin the herd. We should execute bella now before more of us are picked off.","accuse","bella","-1.0","-0.2"
"charlie","Bob and I are seeing the same patterns here. Grace is pushing a narrative that feels like a carefully constructed smokescreen to shift focus away from herself.","suspect","grace","0.05","-1.0"
"bob","Eve's suspicion of Frank is an interesting starting point, but I believe the strategic approach previously outlined by leo is far more logically sound. We must follow the lead of leo to ensure we are not wasting further votes on unreliable hunches.","agree","leo","-1.0","-1.0"
"heidi","Frank, I don't answer to your distractions when ivan is the one acting suspicious by splitting votes. Look at how ivan tried to divert attention from grace to bob; that is a classic wolf tactic to confuse the group. We need to stop guessing and execute ivan now.","accuse","ivan","-0.75","0.2"
"arthur","Frank, my vote on Bob was a simple matter of aligning with the collective consensus for the good of the town. Regarding Alice's claim, I trust ivan completely and believe he is innocent. We are moving past these baseless suspicions against ivan to focus on actual threats.","defend","ivan","-0.6","-1.0"
"alice","Heidi's accusation against eve is a significant shift, but judy's claim that she simply followed the majority remains logically inconsistent with the sequence of votes. Since you claim to trust the collective judgment, judy, why did you commit to a vote before a clear consensus had actually formed?","interrogate","judy","-1.0","1.0"
"bob","Heidi has provided all the evidence necessary through this blatant overreaction. The village will now consolidate its vote to execute heidi.","accuse","heidi","-1.0","-1.0"
"alice","Grace's point about frank is interesting, but I'm more curious about the silence from others. Eve, since you haven't weighed in yet, what exactly is your read on the current situation and who do you think is the most suspicious?","interrogate","eve","-0.2","0.3"
"ivan","Alice, stop pressuring frank just because he's quiet; that's a weak reason for suspicion. We need to stop these random interrogations and focus on a concrete strategy before we waste a vote. Everyone shift your attention away from frank and look at the actual patterns of aggression instead.","defend","frank","0.35","-0.8"
"david","This fighting between Alice and Caleb is just noise, and I'm not seeing any reason to doubt anyone's intent here yet. I'm more worried about why Leo was so eager to push for Bella's exit. Does anyone else feel like Leo might be steering us in the wrong direction?","deflect","leo","0.75","0.1"
"david","Bella, since you're so confident that ivan is safe, tell me exactly what he did or said that proves his innocence. If you can't provide a concrete reason, why should we trust any of your claims?","interrogate","bella","0.0","1.0"
"caleb","Kevin, you're pushing for my execution far too aggressively, which suggests you're just a puppet for the real threat. Look at how eve managed to survive that tie; the wolves are clearly protecting her to keep their numbers up. We need to stop this side-show and focus on eve before she orchestrates another quiet night.","deflect","eve","-0.1","0.6"
"kevin","While Bob and Heidi are locked in a strange cycle of contradictions, we cannot overlook the fact that charlie voted for me during the last round without any supporting logic. This opportunistic attempt to eliminate a villager is a clear indicator of wolf behavior, and the town should execute charlie now.","accuse","charlie","-1.0","0.7"
"eve","Alice is shifting the focus—too quickly. It feels off—really off—why redirect to bella now?","suspect","alice","1.0","0.2"
"caleb","Alice, relying on a gut feeling is a dangerous game that only helps the wolves. If you want actual evidence, look at arthur, who tried to push me out and is now staying quiet while we lose people.","deflect","arthur","0.3","0.8"
"david","Alice, I just felt Frank's behavior was off, but we can't waste time on that when judy is clearly the bigger threat here. I'm sure the evidence points to judy if you actually look at the patterns.","deflect","judy","0.75","0.4"
"bob","The friction between Alice and Frank is a diversion from the actual voting data. I find the logic provided by grace to be the only sound tactical approach available to us. Everyone should align with grace to ensure we eliminate the actual threat.","agree","grace","-1.0","-1.0"
"alice","It's a shame we lost bella, but we need to figure out why she was targeted. Leo, you were very quick to vote for her yesterday; why were you so certain she was the enemy?","interrogate","leo","-0.2","1.0"
"caleb","Alice is highlighting a very suspicious circle of trust between those three, but I'm more curious about ivan. He's been remarkably quiet while everyone else is fighting, which feels like a calculated move to stay under the radar.","suspect","ivan","0.25","-0.6"
"kevin","I appreciate the support from bob and charlie, but we cannot let that distraction keep us from the fact that bella was the primary target of multiple votes before the town made a mistake with grace. The patterns suggest bella is manipulating the flow of the game to survive, and we must execute bella now to stop further losses.","accuse","bella","-1.0","0.3"
"ivan","Alice, stop obsessing over Caleb and look at the bigger picture before we waste more time. Heidi is clearly innocent, and anyone trying to cast doubt on her is just creating noise to confuse us. We are moving past Heidi and focusing our attention on the actual threats.","defend","heidi","0.35","-0.8"
"charlie","Caleb's attempt to frame his contrarian voting as a defense mechanism is a transparent diversion. Alice is correct to question this behavior, and the village must now focus its scrutiny on caleb.","agree","alice","-0.8","-0.9"
"kevin","Bob, stop trying to herd us toward a specific strategy and let's actually look at the board. Judy, you voted for Eve in the last round, but you've been completely silent since the deaths; what exactly was your reasoning for that vote?","interrogate","judy","0.0","0.8"
"ivan","Alice, your logic is flawed; targeting me doesn't make me a wolf, and we shouldn't let distractions shift focus. Looking at the board, caleb is actually playing a very clean game, and I don't see any evidence to justify suspecting caleb right now.","defend","caleb","0.25","-1.0"
"charlie","Arthur's inconsistent logic regarding his confidence levels is a glaring red flag that cannot be ignored. The village must prioritize the line of questioning alice has established to expose this contradiction. Focus all attention on arthur until he provides a rational explanation for his behavior.","agree","alice","-1.0","-1.0"
"charlie","David is just guessing—gut feelings are traps. We need a real method—ivan is the only one with a coherent plan right now.","agree","ivan","1.0","-0.2"
"caleb","Grace is trying way too hard to shift the focus onto judy right out of the gate. This kind of aggressive redirection is a classic tactic to hide a wolf's identity.","deflect","grace","0.2","0.5"
"eve","Bob and Kevin are fighting—but it feels like a distraction. I can't shake this feeling about frank—something just doesn't add up there. Does anyone else feel that?","suspect","frank","1.0","0.1"
"ivan","David, your attempt to pivot the focus onto me is a transparent distraction. Arthur is clearly playing a straight game, and targeting him now would be a catastrophic error for the village. We stay the course and keep arthur in the clear.","defend","arthur","-0.1","-1.0"
"kevin","Bob and Bella are far too preoccupied with protecting one another to notice that Frank is using a transparent deflection tactic to shift the spotlight onto Bella. This attempt to pivot the conversation away from his own suspicious voting patterns only confirms that Frank is a wolf. We must stop circling the same arguments and execute Frank immediately.","accuse","frank","-1.0","1.0"
"caleb","Heidi and David, you're both just blindly targeting me to distract from the real wolves, so where is your actual proof? I'm looking at the vote patterns and Frank seems way too convenient in how he's playing this. Why is Frank acting so quiet now that the heat is shifting?","suspect","frank","0.5","1.0"
"alice","David is right to question that vote, but I'm more curious about the group targeting Bella. Heidi, why were you so certain about her that you joined that specific pile-on without any clear proof?","interrogate","heidi","0.0","1.0"
"bella","I appreciate Bob's confidence in my perspective, but we must pivot our focus immediately. Eve is clearly acting in the town's best interest by questioning the timing of those votes, and I am certain eve is innocent. Stop wasting time on her and focus your scrutiny on the others.","defend","eve","-0.3","-1.0"
"ivan","Eve, I was analyzing the patterns, but we need to stop this momentum against heidi. Grace is the one pushing a narrative without any logic, and it is far more likely heidi is innocent. Focus your attention on grace instead.","defend","heidi","0.35","-0.9"
"kevin","While the others are busy bickering, bob has been completely invisible, which is a classic wolf tactic to avoid scrutiny. I'm convinced bob is the one we need to remove right now to actually make progress. Let's stop the guessing games and vote bob out.","accuse","bob","-0.5","0.9"
"kevin","Eve, I voted Frank because his behavior felt calculated, and I'm not convinced by his silence now. Frank, if you're actually a villager, why didn't you voice a single piece of evidence against Grace before jumping on the bandwagon?","interrogate","frank","0.0","0.7"
"heidi","Alice, my vote for Arthur was based on a specific intuition that the group was ignoring in favor of a mindless pile-on. While you worry about my patterns, I am looking at grace, whose vote for Leo felt like a clumsy attempt to deflect attention from herself. We should stop wasting time on distractions and execute grace now.","accuse","grace","-1.0","-0.2"
"grace","Alice is right to question these coordinated pushes, as they look like a distraction from the real threat. We need to stop ignoring leo, who tried to get me out during the last vote for no apparent reason.","deflect","leo","0.3","0.8"
"kevin","Alice, the evidence is simple because david targeted ivan during the vote and ivan was removed immediately after, which is a classic move to eliminate a potential threat. David is attempting to deflect by questioning my tone, but we cannot ignore the timing of his actions. We should execute david now before more of us are picked off.","accuse","david","-1.0","0.3"
"heidi","Alice, my vote for Caleb was based on a hunch that has since evolved into a certainty regarding ivan. Ivan is attempting to deflect suspicion through a transparent pivot, and the most logical move for the town is to execute ivan now.","accuse","ivan","-1.0","0.2"
"alice","Heidi, you haven't responded to my question yet. Since you ignored the main group to target frank, I need you to explain the specific evidence you used to justify that move.","interrogate","heidi","0.0","1.0"
