"speaker","message","performative","target","mood_stress","mood_exposure"
"david","Bella, since you're so confident that ivan is safe, tell me exactly what he did or said that proves his innocence. If you can't provide a concrete reason, why should we trust any of your claims?","interrogate","bella","0.0","1.0"
"david","It's a shame about Leo, but we need to focus on why certain votes shifted. Bella, why did you decide to target Alice yesterday specifically, and how does that fit into your read on the wolves?","interrogate","bella","0.0","1.0"
"frank","Charlie, thanks for seeing through this, but look at bob trying to hide behind grace's plan to avoid answering me. bob, if your vote was just a risk, why are you suddenly pivoting to a new strategy instead of explaining the specific evidence that led you to target heidi?","interrogate","bob","0.5","0.9"
"kevin","Grace, your attempt to flip the script is a bit transparent, but I'm not going to let a distraction derail the conversation. Bob, you're still avoiding the question, so tell us right now: who do you genuinely believe is the wolf and why?","interrogate","bob","0.0","0.5"
"eve","Bob, you're dodging my question and just repeating yourself to hide something. If you're so confident in this ""methodology,"" tell me exactly what specific piece of evidence bella provided that makes her more trustworthy than the rest of us?","interrogate","bob","0.4","1.0"
"david","Bob, you're jumping in to support leo's strategy very quickly. Which specific part of leo's logic is so foolproof that you're willing to risk the whole village's trust on it?","interrogate","bob","0.0","1.0"
"david","Bob, you're dodging my question by simply deferring to bella instead of explaining your own logic. Tell me exactly what bella said or did that convinced you she was the wolf, or are you just making this up on the fly?","interrogate","bob","0.0","1.0"
"david","Eve, I'm honestly just trying to make sense of this mess. Bob, if you're so convinced by kevin's logic, why did you specifically try to get him out during the last vote?","interrogate","bob","0.8","0.2"
"frank","Grace is trying to frame me for a move from a previous round, but Bob is the one acting like a puppet for Bella's supposed strategy. Bob, if this plan is so flawless, why are you hiding the specific details of it instead of explaining exactly how it clears the wolves right now?","interrogate","bob","0.45","1.0"
"frank","Grace is already trying to frame me with this baseless narrative to steer the group, but I'm not falling for that distraction. Bob, why have you been so quiet while this setup is happening, and who exactly are you protecting right now?","interrogate","bob","0.5","0.5"
"eve","Bob, you are pushing David's plan with an intensity that feels forced. Since you're so certain, can you explain the specific logic behind David's strategy and how it actually identifies the wolves?","interrogate","bob","0.1","1.0"
"frank","Bob, your sudden alignment with me is far too convenient to be genuine. Why are you so eager to validate my theories right now, and what exactly are you trying to gain by playing the supportive ally?","interrogate","bob","0.3","1.0"
"eve","It's interesting that Ivan is so quick to vouch for bob without any real basis. bob, since you're being protected so aggressively, what specifically makes you a safe bet for the town right now?","interrogate","bob","0.1","1.0"
"eve","It's a shame about david, but we need to move quickly to find who's responsible. Bob, if you're as innocent as you claim, why exactly do you think the wolves chose him specifically over someone else?","interrogate","bob","-0.1","0.6"
"eve","Since Charlie agrees, it feels like we've hit on a real lead. Bob, tell us exactly why you're staying silent instead of explaining your thought process regarding that missing kill.","interrogate","bob","0.1","1.0"
"frank","Alice and David are just circling each other while I'm being targeted for no reason, but look at Bob. Bob, if this framework is so perfect, why can't you explain the actual mechanics of it right now instead of just hiding behind heidi?","interrogate","bob","0.65","0.9"
"frank","Alice and David are just circling each other to distract us, but bob is the one staying silent while the clock ticks. Bob, since you've completely ignored me, tell us exactly what ""clue"" put judy on your radar or admit you're just throwing random votes to confuse the trail.","interrogate","bob","0.55","0.8"
"frank","Caleb makes a fair point about the bandwagon, but I'm still waiting on bob to explain his logic. Bob, what specific piece of evidence led you to target judy while the rest of us were seeing a different game entirely?","interrogate","bob","0.55","0.7"
"kevin","Everyone is focusing on Charlie, but Bob is being far too vague here. Bob, what exactly is this tactical direction heidi suggested that makes you so confident she's the one to follow?","interrogate","bob","0.0","0.8"
"kevin","There's a lot of noise right now, but Bob, your sudden pivot to support Judy is too convenient. Specifically, what part of her tactical direction do you find so compelling that it warrants your immediate endorsement?","interrogate","bob","0.0","0.8"
"frank","Charlie, don't just blindly trust me; the wolves love to use ""agreement"" as a smokescreen to hide their tracks. Bob, you voted for Ivan right before he was slaughtered, so explain exactly why you targeted him specifically?","interrogate","bob","0.45","1.0"
"frank","Everyone is just blindly following a script to pin this on me, but look at the voting patterns instead. Bob, why exactly did you jump on leo so fast when the evidence was nonexistent? Give me one concrete reason for that vote or you're just covering for your pack.","interrogate","bob","0.7","1.0"
"frank","Charlie, stop trying to save me; it just makes me look like part of a pack. Bob, since you're so eager to ride Bella's coattails, why exactly are you folding into her logic without providing a single piece of independent evidence? Tell me right now what specific detail she mentioned that is supposedly so undeniable.","interrogate","bob","0.5","0.8"
"david","It's interesting that everyone is so focused on Charlie and Ivan right now. Bob, you've been so quick to back Caleb's plan, so tell me exactly what evidence he provided that makes this the only viable way to win.","interrogate","bob","0.0","0.7"
"frank","Everyone is just chasing shadows while the real threats hide in plain sight. Bob, you voted for kevin during the last cycle, so tell me exactly what information you had that justifies that move.","interrogate","bob","0.5","1.0"
"kevin","I appreciate the support, but this kind of immediate agreement feels a bit too convenient. Bob, since you're so confident in my logic, tell me exactly which specific detail of my plan makes it the only viable option for us right now.","interrogate","bob","0.0","0.4"
"frank","Alice, you're just trying to deflect because your voting pattern was too convenient to be a coincidence. Bob, if you're so certain of your position, why exactly did you push for Arthur's death instead of scrutinizing the others first?","interrogate","bob","0.7","0.5"
"frank","Alice, you're just trying to distract us with a fake narrative while the real wolves hide in plain sight. Bob, you were so quick to jump on the bandwagon against Ivan, so tell me exactly what evidence you had to justify that vote?","interrogate","bob","0.6","0.9"
"frank","Bella is just trying to steer the narrative away from the real threat. Bob, why are you pivoting your entire strategy to mirror Caleb's every move; are you actually analyzing the game, or just echoing him to blend in?","interrogate","bob","0.35","1.0"
"alice","Eve is bringing up a fair point about the silence in the room, but I want to circle back to Caleb. Since you claim Eve is distracting us, Caleb, can you explain the specific logic that made Arthur a more viable target than the people who were actually leading the vote?","interrogate","caleb","-0.7","1.0"
"alice","Bob's insistence on following eve is a strange priority given that we have lost two people already. Caleb, if you are as certain about your own position as you seem, can you explain why your voting patterns have remained so inconsistent during the previous rounds?","interrogate","caleb","-1.0","1.0"
"alice","Eve, I don't appreciate the baseless accusations, but let's get back to the actual lead. Caleb, since Bob is so confident in your reasoning, tell us exactly what specific behavior from Charlie convinced you he's a wolf.","interrogate","caleb","-0.4","1.0"
"kevin","Frank is certainly being aggressive, but the silence is becoming a problem. Caleb, if you're really just observing, give us a concrete theory on who is lying right now and what specific behavior gave them away.","interrogate","caleb","0.0","0.8"
"alice","Caleb, your sudden pivot to accusing me is a transparent attempt to avoid accountability for your failed lead. If your logic was as sound as you claim, how do you explain the fact that the wolves chose to kill the very person you were targeting?","interrogate","caleb","-0.4","1.0"
"alice","Eve makes a fair point about Grace, but I am still waiting for an answer from caleb. Since you claimed Bella was the threat, specify the exact behavior or contradiction you witnessed that made her a more viable target than anyone else in the circle.","interrogate","caleb","-1.0","1.0"
"alice","It's interesting that Bob and Charlie are both pushing different agendas right now, but I'm more curious about caleb. Why did you decide to vote for ivan during the last execution cycle?","interrogate","caleb","-0.5","1.0"
"david","I appreciate the perspective, caleb, and I'm happy to explain my reasoning once we get some real answers. Since you're so focused on my motives, why don't you tell us exactly why you're avoiding the question and who you've been watching most closely?","interrogate","caleb","0.25","0.5"
"david","Bob, I'm not interested in following a group strategy right now. Caleb, you and Charlie were locked in a vote loop during the first round, so tell me exactly why you chose him as your target.","interrogate","caleb","0.0","1.0"
"alice","Since you're claiming I'm just diverting attention, caleb, let's test your theory. If you're so sure of your position, which specific player's behavior contradicts your logic the most, and why exactly does that make them the wolf?","interrogate","caleb","-0.1","0.8"
"alice","The back-and-forth between kevin and caleb is getting us nowhere. Caleb, if you're so sure about kevin, can you explain exactly what specific action of his proves he's a wolf rather than just being defensive?","interrogate","caleb","-0.7","1.0"
"alice","Eve's death is a significant loss for the village, but I find caleb's lack of input during the previous voting cycle quite telling. Since you were so quick to target eve yesterday, caleb, can you explain the exact logic that led you to believe she was the wolf?","interrogate","caleb","-1.0","1.0"
"eve","It is a bit chaotic with everyone focusing on the same few people right now. Caleb, since you've been observing this from the sidelines, who do you believe is the most likely wolf and what specific evidence leads you to that conclusion?","interrogate","caleb","0.0","0.9"
"frank","The silence last night is way too convenient and smells like a setup to build false trust. Caleb, if you're actually a villager, why haven't you voiced a single specific suspicion yet?","interrogate","caleb","0.65","0.3"
"frank","Bob and Grace are practically holding hands in this orchestrated little dance, but Caleb is the one hiding in the shadows. Caleb, since you're staying so quiet, tell me exactly why you chose David as your target yesterday while everyone else was actually arguing.","interrogate","caleb","0.4","1.0"
"alice","Caleb, your sudden shift in focus to Arthur feels like a convenient escape from the questions David and I raised. If you were truly just following the crowd with Eve, why are you now acting as if that makes you a target rather than a witness?","interrogate","caleb","-0.7","1.0"
"alice","Caleb, instead of trying to deflect by pointing at bella, can you actually explain the specific logic that led you to target Charlie? I want to know exactly what you saw in his behavior that made him a priority over the others.","interrogate","caleb","-0.1","1.0"
"alice","Everyone seems very eager to follow frank's lead, but I find this sudden alignment a bit too convenient. Caleb, since you've been quiet, why exactly are you comfortable staying in the background while the rest of us scramble for a plan?","interrogate","caleb","-0.7","1.0"
"alice","It's a shame about judy, but I'm more interested in the previous vote. caleb, why exactly did you target heidi when the momentum was clearly shifting toward arthur?","interrogate","caleb","-0.4","1.0"
"david","Caleb, your claim about timing is a bit too convenient to be a coincidence. If Charlie is truly a wolf, why would they risk such an obvious blunder in front of everyone unless they were desperate, and why are you so eager to push for an immediate execution?","interrogate","caleb","0.0","1.0"
"alice","Caleb, your accusation is completely baseless and seems like a desperate attempt to shift focus. If you're so certain I'm the wolf, what specific evidence are you using to make this claim right now?","interrogate","caleb","0.0","1.0"
"alice","While leo, charlie, and bob seem convinced of caleb's innocence, I find the sudden shift in group consensus suspicious. Caleb, if you are truly a villager, why did you vote for bob during the previous round when the evidence against judy was so prominent?","interrogate","caleb","-1.0","1.0"
"frank","Alice, you're obsessing over details while I'm looking at the larger operation happening right under our noses. Caleb, if you're actually a villager, why did your voting patterns shift so drastically the moment the heat moved away from you? Explain yourself right now before the wolves find another way to mask the truth.","interrogate","caleb","0.5","0.7"
"alice","Caleb, your sudden leap to accuse david of coordination is a convenient way to bypass the questions I just asked you. If you are so certain of david's guilt, can you explain the specific evidence you have that justifies an immediate execution over a logical discussion of the facts?","interrogate","caleb","-1.0","1.0"
"alice","Frank, your accusations are misplaced, but Caleb's behavior remains the central anomaly here. Caleb, if your suspicion of David was based on actual evidence, explain why that evidence didn't justify a more convincing argument to the rest of us during the voting process.","interrogate","caleb","-1.0","1.0"
"alice","While David and Grace focus on Judy, I find the voting distribution from the previous round suggests other hidden agendas. Caleb, since you were among those targeting Bella, I want to know exactly what evidence led you to that specific choice.","interrogate","caleb","-1.0","1.0"
"alice","Eve, I'll consider your thoughts on grace, but caleb still hasn't explained his odd behavior. Caleb, if you're a villager, what specific evidence did you have that made heidi a bigger threat than the people the rest of us were eyeing?","interrogate","caleb","-0.4","1.0"
"frank","Bob, stop blindly following Ivan's script while we're losing people. Charlie, you tried to pin this on me during the last vote, so tell me exactly why you thought I was the threat instead of the people actually coordinating their hits.","interrogate","charlie","0.6","0.9"
"david","Bob and Caleb can figure out their own plan, but I'm still waiting on an answer from charlie. Since you're so certain about this path, tell me exactly which player you think is the wolf and why that conclusion is undeniable.","interrogate","charlie","0.0","0.9"
"eve","Bob, I'm glad we're looking for a better strategy, but I want to circle back to the previous vote. Charlie, you were very eager to target Heidi, so can you explain exactly what evidence you had that made her look like a wolf?","interrogate","charlie","0.0","0.9"
"frank","Charlie, why are you suddenly trying to shepherd the entire group toward me with such desperation? Tell me exactly what evidence you have that makes my direction the only way to save the village, or are you just trying to build a shield for yourself?","interrogate","charlie","0.65","0.9"
"eve","Charlie, you're suddenly acting like my biggest supporter, but you were aggressively trying to get me lynched just a few minutes ago. If you're so convinced I'm leading us in the right direction now, can you explain the exact reasoning you used to target me in the first place?","interrogate","charlie","0.3","1.0"
"david","Everyone is breathing down my neck, but the real anomaly here is charlie trying to play the supportive friend. charlie, if you're so aligned with my logic, tell me exactly which piece of evidence led you to trust me over everyone else?","interrogate","charlie","0.45","0.8"
"eve","It's a shame we lost Kevin so early. Charlie, since you've been relatively quiet, who exactly do you think is the most likely suspect right now and why?","interrogate","charlie","-0.1","0.6"
"frank","Everyone is acting too calm for a night where nobody died, which is exactly how a coordinated group hides their tracks. Charlie, if you're as innocent as you claim, why haven't you pointed out a single person you find suspicious yet?","interrogate","charlie","0.65","0.3"
"frank","Alice is right to be skeptical of this group, and my previous vote on kevin was just a probe to see how the numbers would shift. charlie, tell me exactly what kevin said to you privately that makes you trust him so implicitly after you tried to hang judy?","interrogate","charlie","0.65","0.7"
"eve","David, you're too focused on Grace while Charlie is practically invisible. Charlie, since you've stayed out of the conversation, tell us exactly who you think is the most suspicious person here and why.","interrogate","charlie","0.3","1.0"
"frank","Leo is gone and I can't shake the feeling that this was a calculated move to silence a specific voice. Charlie, why exactly were you so quiet during the initial setup if you're actually trying to help us? Give me a real reason right now.","interrogate","charlie","0.65","0.3"
"david","I'm just trying to make sense of this because I really want us to get it right this time, so charlie, if you were truly confident in your first target, why did you switch so abruptly to follow the crowd? Give me a specific reason for that change right now.","interrogate","charlie","0.75","0.3"
"kevin","Frank and David are focusing on the wrong people while we're losing villagers. Charlie, you tried to pivot the vote toward me just as we were closing in on you, so tell us exactly what logic you used to justify that move.","interrogate","charlie","0.0","0.8"
"eve","It's a bit chaotic with Grace and Frank pointing fingers, but I'm more interested in those staying out of the fray. Charlie, since you've been observing everything, who exactly do you think is playing the most convincing act right now?","interrogate","charlie","0.0","0.8"
"david","I don't see any actual evidence here, just a bunch of you blindly nodding along to Caleb. Charlie, if you're so convinced by this logic, exactly what specific move did I make that proves I'm a wolf?","interrogate","charlie","0.4","1.0"
"frank","Everyone is just circling around Eve and Bob, but the real coordination is happening right under our noses. Charlie, why were you so quick to validate Eve's line of questioning before Bob even had a chance to speak?","interrogate","charlie","0.5","0.6"
"kevin","This back-and-forth between Alice and Caleb is a distraction, but charlie's immediate eagerness to validate Caleb is what really bothers me. charlie, what specifically about Caleb's logic was so airtight that you felt the need to push for his lead before any real evidence was even presented?","interrogate","charlie","0.0","0.8"
"david","We lost Ivan—it's getting worse. Charlie, why exactly did you target Kevin last time? Tell me the specific reason now.","interrogate","charlie","1.0","0.0"
"frank","Of course Alice and Bob are jumping in to protect charlie now, it's a textbook defense formation to shield a teammate. Since you're all so concerned with my methods, charlie, tell us exactly who you think the wolves are if you're so innocent.","interrogate","charlie","0.65","0.4"
"david","Alice and Eve are trying to shift the focus to Judy, but I'm not done with charlie. Since you claim to be on my wavelength, charlie, name one person who is definitely a wolf and explain exactly how you know they are lying.","interrogate","charlie","0.0","0.9"
"eve","Charlie, you've had a front-row seat to this entire exchange without contributing a word. If you're really a villager, tell us right now which specific person's behavior seems most inconsistent with their claimed role.","interrogate","charlie","0.2","1.0"
"kevin","It's a bit strange that no one died tonight. Charlie, why exactly do you think the wolves decided to pass on a kill, and what does that tell us about their current strategy?","interrogate","charlie","0.0","0.2"
"frank","Alice is trying to pin this on me, but the real red flag is how quickly everyone is suddenly pivoting to agree with me. Charlie, why are you so desperate to validate my strategy right now—what exactly are you trying to hide by pretending we're on the same page?","interrogate","charlie","0.45","1.0"
"eve","Grace and Frank are already caught in a loop, but I'm wondering why Charlie hasn't weighed in yet. Charlie, if you had to pick one person here who seems the most suspicious, who is it and why?","interrogate","charlie","0.0","0.8"
"frank","I only voted Leo because the patterns didn't add up, but we're wasting time while the wolves hide in plain sight. Charlie, you were so quick to pile onto Kevin, so tell me exactly what evidence you had that was so definitive?","interrogate","charlie","0.65","0.3"
"frank","Alice is just trying to narrow the focus on David to distract us from the real plot. Charlie, since you've been so quiet, why don't you tell us exactly what your plan is for the day before you try to blend into the background?","interrogate","charlie","0.5","0.5"
"eve","We've already lost two innocent people and we can't afford more mistakes. Charlie, why exactly did you target arthur in the first vote if you're claiming to be on our side? Give me a real reason right now or it looks like you're just trying to clear your teammates.","interrogate","charlie","0.4","0.8"
"alice","Heidi and Charlie are focusing on Bob, but I'm more interested in the other side of that conflict. David, since you were a primary target in the last vote, what specific reason did you have for voting for Caleb?","interrogate","david","-0.1","1.0"
"eve","It is a bit early to pin things on Arthur just for being quiet. I'm more curious about david; if you're as innocent as you claim, why haven't you offered a single lead or theory on how the wolves chose heidi?","interrogate","david","0.0","0.7"
"alice","David, you're making a lot of assumptions about bob's intent without any actual proof. If you're so certain this is a calculated wolf play, can you explain exactly how coordinating a strategy is a sign of guilt rather than just trying to help the village?","interrogate","david","-0.6","1.0"
"alice","Grace makes a fair point about the distractions, but I want to circle back to the logic behind the previous vote. David, if you are so certain about Charlie, can you explain the exact sequence of events that led to your conclusion?","interrogate","david","-0.7","1.0"
"alice","Since grace is now gone, the pool of suspects has narrowed significantly. David, if you are claiming a power role, explain exactly why your logic for voting caleb was sound given that he turned out to be innocent.","interrogate","david","-1.0","1.0"
"kevin","It's interesting that David is so focused on Grace's logic right now. David, you voted for Heidi last round, so why are you suddenly playing the role of the lead investigator instead of explaining your own target?","interrogate","david","0.0","0.8"
"kevin","It's interesting how several of you are already picking targets, but david has been completely absent from this conversation. David, if you're so sure of your innocence, why haven't you contributed a single observation about the group's behavior yet?","interrogate","david","0.0","0.5"
"alice","David, you are dodging my question by circling back to Arthur. If you are so committed to this pursuit of truth, can you explain exactly why you are prioritizing a debate over Arthur's certainty instead of addressing the suspicious voting patterns Eve brought up?","interrogate","david","-0.7","1.0"
"alice","Bob is pushing us toward a specific strategy, but that doesn't resolve the issue of why david is trying to redirect the group's attention so abruptly. David, if you are so certain about eve, explain the exact logic behind your suspicion without relying on vague generalizations.","interrogate","david","-1.0","1.0"
"alice","Bob seems to be trusting Judy's logic, but David, your sudden focus on the reasons behind a previous vote feels like a distraction. Since you are pushing for precision, could you explain exactly what information you possess that makes David the only one capable of leading this interrogation?","interrogate","david","-1.0","1.0"
"alice","David, since everyone is debating your silence, why don't you tell us exactly who you think the wolf is? If you're really a villager, you must have some theory based on how people are acting right now.","interrogate","david","-0.2","0.8"
"alice","While the discussion regarding Judy and Charlie's alignment continues, I find David's previous vote for Caleb to be remarkably abrupt. David, can you explain the specific logic that led you to target Caleb when there were far more erratic patterns available for analysis?","interrogate","david","-0.8","1.0"
"alice","David, shifting the focus to bob is a convenient diversion that avoids answering my question. If your reasoning is truly infallible, explain exactly how the timing of judy's death validates your theory without relying on vague patterns.","interrogate","david","-1.0","1.0"
"alice","The tension between Kevin and Charlie is distracting, but David started this by targeting Frank immediately. David, since you're so keen on interrogating others, exactly what evidence led you to pick Frank as your first target?","interrogate","david","-0.1","0.6"
"alice","While caleb and bella are preoccupied with their own disputes, david's explanation for his vote remains insufficient. David, if your intuition about heidi was purely coincidental, why did you fail to mention any specific behaviors or inconsistencies you noticed before the execution began?","interrogate","david","-1.0","1.0"
"alice","Since Bob believes Heidi's logic is sound, it's time we stop guessing and get some real answers. David, you claim your vote on Caleb was a gut feeling, but if that's the case, how can you possibly justify shifting the blame to Judy with such confidence?","interrogate","david","-0.3","1.0"
"alice","David, your reliance on instinct is problematic given the current stakes, so I want you to specify exactly which behavior of Caleb's was strange enough to warrant a vote. Since you claim the evidence is clear, please detail the specific contradictions you found in his speech.","interrogate","david","-0.8","1.0"
"alice","Bob is simply echoing your sentiment, but it does not answer my previous question. David, if you are so focused on specific timing, why did you decide to kill ivan based on a group consensus rather than your own independent logic?","interrogate","david","-1.0","1.0"
"alice","Charlie, your defense of him is irrelevant because the focus remains on the timing of the vote. David, if you were genuinely analyzing the situation, what specific piece of evidence led you to trust the crowd over your own judgment in that moment?","interrogate","david","-1.0","1.0"
"alice","Bob is certainly adamant about your logic, but that does not explain the specific evidence you used to isolate Leo. David, can you articulate the exact piece of information that made Leo the primary target over any other player?","interrogate","david","-1.0","1.0"
"alice","David, if you're so sure about the voting record, why did you immediately try to shift the blame onto eve the second you felt pressured? Tell me exactly what evidence you have against eve that justifies this sudden deflection.","interrogate","david","-0.2","1.0"
"alice","David, your reliance on a gut feeling is insufficient when the stakes are this high. If you are so certain about Charlie, explain the specific behavioral evidence that led to your vote since a vague sense of suspicion is indistinguishable from a fabrication.","interrogate","david","-1.0","1.0"
"alice","Bob is pushing a specific strategy, but I'm more interested in the inconsistency of your actions, david. If you were acting on vibes for caleb, how can you justify your sudden pivot to questioning bob instead of explaining your own reasoning?","interrogate","david","-0.2","1.0"
"alice","David, your claim that you simply followed your gut is far too vague for a situation this precarious. If you are indeed a villager, why was your intuition so specifically aligned with the others when you cannot provide a concrete reason for targeting Charlie?","interrogate","david","-1.0","1.0"
"eve","It's a shame we lost judy so early. David, since you've been so quiet, who exactly do you think is the most likely culprit and why?","interrogate","david","-0.1","0.6"
"alice","Eve's observation about the silence is telling, so I want to see david explain the specific logic he used to target Caleb before the vote. If david cannot articulate a clear reason for that choice, it suggests the vote was a facade rather than a deduction.","interrogate","david","-0.8","1.0"
"alice","It's curious that charlie is now pivoting to side with david's theory. David, if you're so certain that arthur is orchestrating a narrative, what specific evidence do you have to prove this isn't just a coincidence?","interrogate","david","-0.7","1.0"
"frank","Caleb is just trying to shift the spotlight because he's terrified of being exposed, but I'm not moving my focus. Eve, explain exactly why you targeted bob at the last possible second if you aren't trying to shield a partner who survived the night.","interrogate","eve","0.55","0.8"
"alice","Eve, shifting the focus to bella doesn't answer my question. If you can't provide a single concrete reason for your vote on ivan, how can we trust your instincts now?","interrogate","eve","-0.6","1.0"
"alice","Since you are so focused on my past behavior, eve, explain why you are ignoring the probability that the wolf is simply mirroring the crowd to blend in. If you are as observant as you claim, what specific logical inconsistency in my behavior proves my guilt beyond a mere difference in voting strategy?","interrogate","eve","-1.0","1.0"
"david","It's a shame we lost both Kevin and Judy so quickly. Eve, why exactly did you target Charlie in the first vote if you didn't have concrete evidence?","interrogate","eve","0.3","1.0"
"alice","I'm not convinced by the focus on Bella right now, as the voting patterns for Eve are far more erratic. Eve, if you are truly a villager, why did you pivot your vote to Caleb when the momentum was clearly shifting elsewhere?","interrogate","eve","-0.6","1.0"
"kevin","It's a shame we lost leo after a tied vote. Eve, since you and alice were so quick to target caleb and each other, why exactly did you decide judy was the priority for your vote?","interrogate","eve","0.0","0.5"
"alice","Grace's point about frank is interesting, but I'm more curious about the silence from others. Eve, since you haven't weighed in yet, what exactly is your read on the current situation and who do you think is the most suspicious?","interrogate","eve","-0.2","0.3"
"alice","It is a bit early to focus on Bob when we have no real evidence. Eve, why exactly does Bob's voting pattern seem off to you, and what specific logic are you using to reach that conclusion?","interrogate","eve","-0.6","1.0"
"alice","Bob is focusing on Leo, but I can't let Eve slide on this. Eve, if your intuition is so reliable, why did it lead you to target Bob previously only to switch to Charlie the moment you were questioned?","interrogate","eve","-0.6","1.0"
"kevin","Everyone is jumping on Alice and Ivan, but Eve, you're playing a very active role in directing the narrative right now. If you're so focused on Alice's silence, what specific evidence do you have that makes her the primary suspect over anyone else here?","interrogate","eve","0.0","0.4"
"alice","Eve, since you are so determined to cast suspicion on me, you must explain why you are ignoring the others to focus on a target with no clear evidence. If you cannot articulate the exact logic behind your claim, are you simply attempting to create a scapegoat to shield your own identity?","interrogate","eve","-0.8","1.0"
"frank","Bob is practically acting as Grace's mouthpiece, but Eve, your sudden shift in tone is just as convenient. If you were genuinely trying to help the town, why did you pivot so quickly from executing Bella to suddenly doubting Grace's lead?","interrogate","eve","0.35","0.8"
"alice","Everyone is so focused on the Charlie and Kevin dynamic that we are ignoring the quiet players. Eve, you've been staying remarkably silent while the village argues; what exactly is your read on the current situation and why haven't you contributed a single piece of evidence yet?","interrogate","eve","-0.4","1.0"
"alice","Eve, relying on a gut feeling is an insufficient basis for a vote in a game of this complexity. If your intuition was so accurate regarding Charlie, why did you fail to detect any irregularities in the behavior of the others before the vote took place?","interrogate","eve","-1.0","1.0"
"alice","Eve, if you're claiming arthur is suspicious for voting against charlie, does that mean you're implying charlie is a villager? Be very clear about that, because if you're defending charlie while attacking arthur, your logic is completely contradictory.","interrogate","eve","-0.5","1.0"
"alice","Bob seems way too eager to jump on your bandwagon, eve. If your logic is so flawless, why exactly are you targeting the specific people you are?","interrogate","eve","-0.2","1.0"
"alice","Eve, if you're relying on your gut so heavily, tell us exactly what evidence led you to target Charlie specifically. If you can't explain the reasoning behind that move, how can we trust your instincts now?","interrogate","eve","-0.2","1.0"
"alice","It's a shame we lost bella so early. Eve, since you've been quiet, what exactly is your reasoning for not suspecting anyone yet?","interrogate","eve","0.0","0.2"
"alice","David makes a valid point about the timing of your pivot, eve. Since you claim Arthur's behavior was the red flag, why did you fail to mention these specific concerns until after Caleb was already removed from the game?","interrogate","eve","-0.8","1.0"
"frank","David is just jumping on my bandwagon to make this look like a group consensus, which is exactly how the wolves operate. Eve, since you're being squeezed, tell us right now: who is the one person you are absolutely certain is a villager and why?","interrogate","eve","0.5","0.6"
"frank","Bob, I appreciate the support, but I can't ignore eve trying to paint a target on my back right now. Tell me, eve, why exactly are you focusing on me instead of explaining why you were so eager to push for judy's execution?","interrogate","eve","0.55","0.5"
"david","Bob, I don't care about your strategy. Eve, if you're so certain charlie is a wolf, what specific evidence are you basing that on that the rest of us are missing?","interrogate","eve","0.0","1.0"
"alice","Bob's blind faith in your direction is irrelevant to the fact that you have yet to explain your process. Since you claim to see a pattern, eve, why does your supposed logic lead you to target the quietest player instead of explaining the specific evidence that makes you a reliable guide for this village?","interrogate","eve","-1.0","1.0"
"david","I only brought up arthur because I'm trying to find a real lead here, but bob keeps mentioning this plan of yours, eve. Since everyone is so eager to follow you, why don't you clearly explain the exact evidence you're using to guide us right now?","interrogate","eve","0.65","0.3"
"frank","Everyone is just staring at me, but I'm just trying to connect the dots here. Eve, if you're so certain about the others, why exactly was grace the one to go first?","interrogate","eve","0.65","0.3"
"alice","Everyone is so focused on Charlie right now, but I find the voting patterns from the previous round more interesting. Eve, you voted for Kevin while Ivan voted for you, so I want to know exactly what you saw in Kevin that made him the prime suspect.","interrogate","eve","-0.1","1.0"
"alice","Arthur and Charlie seem very certain about Judy, but I'm not convinced by that logic. Eve, you've been remarkably quiet during these shifts in focus; why exactly are you avoiding giving us a clear analysis of the current suspects?","interrogate","eve","-0.4","1.0"
"alice","It is interesting that eve and charlie are suddenly turning on each other, but I am more concerned with how frank is trying to direct the narrative. frank, if you are so convinced the tie was a wolf strategy, why did you target me specifically during the vote instead of someone whose logic you actually find flawed?","interrogate","frank","-0.5","1.0"
"alice","David, I was just processing all the different accusations being thrown around. Frank, since you're so focused on the patterns of the hunt, can you explain exactly what logic leads you to believe Ivan is acting suspiciously?","interrogate","frank","0.1","0.6"
"eve","Kevin makes a fair point about the silence, but I'm curious about others too. Frank, if you're truly a villager, who is your primary suspect right now and why?","interrogate","frank","0.0","0.7"
"alice","It's a shame we lost Eve and Kevin so quickly. Frank, you were very quick to jump on the bandwagon against Eve, so I want to know exactly what evidence you had to be so certain she was the wolf.","interrogate","frank","-0.1","1.0"
"david","Grace, I'm simply trying to find a path forward, so there's no need to overanalyze my motives. Frank, since you're staying so silent, why don't you tell us exactly who you think is the most suspicious person here and what specific reason justifies that?","interrogate","frank","0.25","0.7"
"alice","Frank, claiming that I am following a script is a weak deflection that avoids the core of my inquiry. If you are certain that david is the wolf, explain the specific logical sequence that led you to that conclusion.","interrogate","frank","-0.8","1.0"
"alice","The back-and-forth between Caleb and Kevin is a distraction from the people staying under the radar. Frank, you've been completely silent while everyone else is arguing, so tell us exactly how you've been analyzing the group's behavior so far.","interrogate","frank","-0.2","0.8"
"alice","Bob, your blind support is irrelevant here. Frank, if you're so certain my behavior is a diversion, then explain why you're suddenly so terrified of a simple question about your own vote on Leo. What exactly are you hiding that makes you react this defensively?","interrogate","frank","-0.5","1.0"
"kevin","Frank, you're jumping straight to accusations and talking about people framing you before anyone has even spoken. Why are you so defensive and focused on your own perceived target already?","interrogate","frank","0.0","0.3"
